global_ordinal,archetype,decision_before,route,decision_after,safe,background_reduction,detail_correlation,source_pixel_sha256,output_pixel_sha256
134,paper-page,correction-candidate,apply,preserve,True,0.483861,0.999709,58c769b7eb79557356f0ab26daa86ff8b6dc360fffeda32c94d4d725f0d368aa,a4d8f03df816c3ab5966017a037c0fa0716ac209cd3ad413caed6ff40840dc36
135,paper-page,correction-candidate,apply,review,True,0.484855,0.999628,3525e143c3fee16eb97f6e5469f31568e2ff427e7ac9a19ace46a46ecb10cff3,4697707d7ee832ce385ebd9e080071f9213155db914be1c50d08ae0fd796fafd
136,paper-page,correction-candidate,apply,review,True,0.520012,0.999747,37b30b2b14e8513449a8214d170157ec60f3391d9abe1ffe5de0fd5c81c064ba,93cd36a15830a1bd077ab9b6a812419cffdb288f8652c51c1e6b58f72bc220de
137,paper-page,correction-candidate,apply,review,True,0.45834,0.999722,9924e0a73d7ffbfbacec96e3083861568d427d2ab9360753a115888795ac5538,89203b3c3df803625e636d4e93e072047f0c27946ae9d713f3b7d8d9d972013f
138,paper-page,correction-candidate,apply,review,True,0.548384,0.999666,bc937dd4be0390fff92e3336c33a941a85eece74190528e3d2aac77b4a7d3664,5289f8b983bb93ffbd5df1da9efff1435077bc2b31536ca3f95e6bd45b088d0f
139,paper-page,correction-candidate,apply,review,True,0.481479,0.999736,dd3b2ab66698b0ac08896ea9add7ebdb3486957201f64f61cdb9c6772e29513f,bc1b73e4a477bff4556c2786f2517549e041117ea3b4618d55a27f4a7e05ef24
140,paper-page,correction-candidate,apply,review,True,0.454552,0.999792,ba588d64eef14abb5c5d2c35ab95779d5e1f6a14869d189991427a8376fb9347,5aca56718fe9f942a6d7f9307be7abecf0230e85f984834acd9d98fea5c45aa9
141,paper-page,review,preserve,review,,,,697200702a7d460d922153968d4e9ec9c55d15bd9e00bf9472b7a117bc044616,697200702a7d460d922153968d4e9ec9c55d15bd9e00bf9472b7a117bc044616
142,paper-page,review,preserve,review,,,,9f88701850d74a19f276857d916a35883f401aec3bfb5d0da4ba6b8fe5aea365,9f88701850d74a19f276857d916a35883f401aec3bfb5d0da4ba6b8fe5aea365
143,paper-page,review,preserve,review,,,,9eb087003b569faccf45333b8c5e9b52288868755ea5e5c21317468898dc7e57,9eb087003b569faccf45333b8c5e9b52288868755ea5e5c21317468898dc7e57
144,paper-page,review,preserve,review,,,,4b6cd3cce986190d311d8ebf5f938dc4a2a259035ef5912b05557c12398aa890,4b6cd3cce986190d311d8ebf5f938dc4a2a259035ef5912b05557c12398aa890
145,paper-page,review,preserve,review,,,,bfe7f753a8ed735bc51de873db3a6824f893f752d747eacc5ea9ed099a50e5d2,bfe7f753a8ed735bc51de873db3a6824f893f752d747eacc5ea9ed099a50e5d2
146,paper-page,correction-candidate,apply,review,True,0.571436,0.999735,474f069c8f0b32259614c50038e86588f2b932414d1599ee94f01723257e9b1b,1bdafb5688fff6ea2e8eb0c9f741b3cead35f689c7b1997d4a82866bc45789b5
147,paper-page,correction-candidate,apply,review,True,0.555562,0.999759,aae605d99c10b621686dc6bfa2cfe4c2ba0c96297ba9836373f71f225a01ea83,25df18d77fc980189f4e80c1df0bd1dbae6f3e6527bb6f41c381ecc545261d96
148,paper-page,correction-candidate,apply,review,True,0.538466,0.999764,19094c6f0d0f14fa9d9aebc7e828d685d398bf5a44a16aae2ed3cd503505522d,179fd742bb6e0cec3b72e046870eb26517f20e4ac7089d843c8f35beb6ca30c0
149,paper-page,preserve,preserve,preserve,,,,dbb31ad30c77a0dbfc955f9037fb24960c9726f76431390765194b3e6cc78261,dbb31ad30c77a0dbfc955f9037fb24960c9726f76431390765194b3e6cc78261
150,paper-page,correction-candidate,apply,review,True,0.440004,0.999749,5f7eb1d9414bd5b7acda9841ffe4ecd0c401745e73c8f77f8742d45630925719,aa223aca1bcdf1b71124ae444d57f443c7b0e15f9f2a38eaeb0071245bd8e1d0
151,paper-page,review,preserve,review,,,,c5651546b029397674b233938fba6b0bb8521172b7a93de8d3db6eecf4f6df67,c5651546b029397674b233938fba6b0bb8521172b7a93de8d3db6eecf4f6df67
152,paper-page,review,preserve,review,,,,b8b217a00efb4a03c5fffaaabcfa659d6c61a5c2ba0c63b7e66769e791fa34ac,b8b217a00efb4a03c5fffaaabcfa659d6c61a5c2ba0c63b7e66769e791fa34ac
153,paper-page,review,preserve,review,,,,bc3a12c34e9807ceeff530ec7c16f1877891084ce2c9a7346cd68678f6d14ce2,bc3a12c34e9807ceeff530ec7c16f1877891084ce2c9a7346cd68678f6d14ce2
154,paper-page,review,preserve,review,,,,ae5d0b77ed66530fe7039d1309296111b40ad2529b0b2cd90d04191f1b2fb0be,ae5d0b77ed66530fe7039d1309296111b40ad2529b0b2cd90d04191f1b2fb0be
155,paper-page,review,preserve,review,,,,80f5b7ad96bb84898bb5f5036da02f9c6c99d7d7ac131daed7c111cab5ad5178,80f5b7ad96bb84898bb5f5036da02f9c6c99d7d7ac131daed7c111cab5ad5178
156,paper-page,review,preserve,review,,,,80ece7f26d0efa3b278a4e99cce743b09288a9192b0aabfa0296811129865dc8,80ece7f26d0efa3b278a4e99cce743b09288a9192b0aabfa0296811129865dc8
157,paper-page,preserve,preserve,preserve,,,,6f619c820fc82f2b98cd22ad894c5109231e66d3ad475645c0ed04eb363627aa,6f619c820fc82f2b98cd22ad894c5109231e66d3ad475645c0ed04eb363627aa
158,paper-page,correction-candidate,apply,review,True,0.533337,0.999695,70ffc04ea7fdc0c235310f02fcdee52f6c05f1794a736c4f97dcee0c85e49ee1,3772ee6b80532e84202320a28640fad2cb600c23f030eae611b570c3eb8a1800
159,paper-page,preserve,preserve,preserve,,,,e63fd599f007c3383b441cde5151f1e10914166239e8a91cbb08ebe44f91ac90,e63fd599f007c3383b441cde5151f1e10914166239e8a91cbb08ebe44f91ac90
160,paper-page,correction-candidate,apply,review,True,0.499992,0.999668,41690e1f767783ff51c5eeb020359afc2a464138c7be20695a92eac5d546adc4,ac39dac76680b5c712716248db2aa9fa17c57bbef7b08a773302191233ed3899
161,paper-page,correction-candidate,apply,review,True,0.555548,0.999673,8821f9f2ed624177fd84c79a99e87b23f35025b07de99bbfb7a3b1c10b56cfa7,8e634cffe254a0c9ea897216db521caef96709a3a71ff3139fdcf47bec8350b0
162,paper-page,correction-candidate,apply,review,True,0.434786,0.999718,e2a531bcd24c4c304332ff05dda3ac65ad5d749b43f763245cf3963a8560b957,fa60431b5bf42965ad14aa2230c537aa185150a388d9f967d76ad1fd9576f25e
163,paper-page,correction-candidate,apply,review,True,0.391303,0.999716,9b9e1124e5d57a7114bb32fe5a6c39c4a1cfeab794741018dce1d7f7c7d61739,e2ecf54fc0cd7832451e1c4dad4fedb73755b8e7248339d89c9e5433c2aff3e1
164,paper-page,review,preserve,review,,,,35b3b51ce602b375b4d75621f644405e8145d48a9e3fcc30ebef8792945c403d,35b3b51ce602b375b4d75621f644405e8145d48a9e3fcc30ebef8792945c403d
165,paper-page,review,preserve,review,,,,cbe41c558ebb25050a8438e91198e612502a41b91327a785024c377303450958,cbe41c558ebb25050a8438e91198e612502a41b91327a785024c377303450958
166,paper-page,preserve,preserve,preserve,,,,1190de87633ab8c215584230072d12336a05b667393e6d91118a27093ba95139,1190de87633ab8c215584230072d12336a05b667393e6d91118a27093ba95139
167,paper-page,review,preserve,review,,,,f3f2c79f2ed95433749469743919869fa895f2604f909c295f86555e001fe765,f3f2c79f2ed95433749469743919869fa895f2604f909c295f86555e001fe765
168,paper-page,correction-candidate,apply,preserve,True,0.359996,0.999715,8a4458b13aff1e46ab8320c71facef7f7baab0825e61ef8ff5323beeff82104c,d1b71f7740c99f15e1fa874cf0701f0c312280d9fd9443182949f385c28fd4dd
169,paper-page,review,preserve,review,,,,36d695448d9de896eaf005ed13da5f29dff59595af1078bec9ab5536f171f65a,36d695448d9de896eaf005ed13da5f29dff59595af1078bec9ab5536f171f65a
170,paper-page,correction-candidate,apply,preserve,True,0.545448,0.99976,2ab9e0231aeb649fccca985f725df6e0f09806c98aca0b94c163300bc632d8dc,2c9ffdf0f96ce482e7a27a379c17384164250a0df3482b31179fbe4282077df9
171,paper-page,correction-candidate,apply,review,True,0.533337,0.99975,6daf1f44fb25f2ed798ee27d39e42f57ae8ee614c6899d9f973725db2f0ed6a0,02dc5f149a306f87712d1c2c349662acca5809265300799c53eef629142525b3
172,paper-page,preserve,preserve,preserve,,,,5998204d426970742565e87628f998e7df2411c306ecd86d7d45f9f6b460f47c,5998204d426970742565e87628f998e7df2411c306ecd86d7d45f9f6b460f47c
173,paper-page,correction-candidate,apply,review,True,0.461534,0.999753,47757aa73f2e877935a748ea11fd16010596d4bc70dca72b3b0bccf9a0159496,c7a411e1b5c6225a6d276e9978ce1ac03ac3dd338d2bdfbdccbbdfc5002976bc
174,paper-page,correction-candidate,apply,review,True,0.5238,0.99976,355f647ebb7e12a25797e4e174a1dd37d532fa0e41e77ab3655da64de1d54a28,b1e3ad248ef19f0b4e87893cd0e3e870275cbd54626a178ca1b2fd572aacac2f
175,paper-page,correction-candidate,apply,review,True,0.47827,0.999757,7782d71d9f1feebd0ea671a25e7c5478c1be88af22eca2960d42e81c7bf96453,dcb47f03ea9679ab4b17502d3d42eec2adc073577ac588d38cbabc484242e147
176,paper-page,review,preserve,review,,,,5c4ef162b189df14e1c13b82315038fef5936b48de94070f3d70a5ab2a4bf8ca,5c4ef162b189df14e1c13b82315038fef5936b48de94070f3d70a5ab2a4bf8ca
177,paper-page,review,preserve,review,,,,aa9cb6b9aa1ef1889ea5ad27fdc53d6bf81a90b046aa0224a3bee91593580934,aa9cb6b9aa1ef1889ea5ad27fdc53d6bf81a90b046aa0224a3bee91593580934
178,paper-page,review,preserve,review,,,,fc5df0fc0201f9c6b78e4d0889d154aed56c9c9c2b2485a41ccca9cf85fab3c8,fc5df0fc0201f9c6b78e4d0889d154aed56c9c9c2b2485a41ccca9cf85fab3c8
179,paper-page,review,preserve,review,,,,c5642b7fdc3c777f65f48dad53f79e256ab7e80e787d441d48e87969f4be893b,c5642b7fdc3c777f65f48dad53f79e256ab7e80e787d441d48e87969f4be893b
180,paper-page,review,preserve,review,,,,b539241e6b386cbc6bb4cff25a3ee02d570a83b3c173521ac380a3ce6da52cd7,b539241e6b386cbc6bb4cff25a3ee02d570a83b3c173521ac380a3ce6da52cd7
181,paper-page,correction-candidate,apply,review,True,0.565214,0.999825,204b8c388b14149731c17f88e5d8bebbba8de9ed1f8146a6c3bbe085e75363b7,96b9fe95379cac7e1181e0b72afae26494357661e9b930b857ad30cccc2fa403
182,paper-page,correction-candidate,apply,review,True,0.47827,0.999741,4d9428826280cf695988afb2309daee502651e885f342d4bee13bfec7289a9eb,f505843604bd9aaad5b4203d5b680e3eb8dad31599c5dae1868ed67592a03153
184,paper-page,correction-candidate,apply,review,True,0.440004,0.999813,8cb0813975c34e93eae02b09e029903f2e94d7db29bf718d756931f805f56eed,d4e7e31d2f2e95f6c341618dedd4f79d4f2f9da4c2cba3d7510d0bb9e7486ebd
185,paper-page,correction-candidate,apply,review,True,0.555562,0.999771,2f8ab939490a2928c794ced31a15fe3968a63c6b7dcc2ca3fe1e7da465f6b80b,569ed689a941568e7bc4a59bbad6373ef2eba11d1e5cff0f7184048c51a004ae
186,paper-page,correction-candidate,apply,review,True,0.47827,0.999795,7096a1723ef3bb91d8e2c80a34714942c88a71997d2b938cc5a6dbf69e667245,36545884e59cc0342c8d853e1e410cb9fda74e9394da4d15d7c5622b993e37ed
187,paper-page,review,preserve,review,,,,1da87e8b1d379fd571bdbcda73dc0b7fc609cb34cb708316a5e74a5b7f1aedb5,1da87e8b1d379fd571bdbcda73dc0b7fc609cb34cb708316a5e74a5b7f1aedb5
188,paper-page,review,preserve,review,,,,a26c01c0ca22de05e473aa07ed7d6e5c2c554c50dc5c85a5e5cb95021d1ab5b1,a26c01c0ca22de05e473aa07ed7d6e5c2c554c50dc5c85a5e5cb95021d1ab5b1
189,paper-page,review,preserve,review,,,,2f92531607231d8b4562ce5316df9e56e8ea1026fa3e381cfe51ae8188c34ed8,2f92531607231d8b4562ce5316df9e56e8ea1026fa3e381cfe51ae8188c34ed8
190,paper-page,review,preserve,review,,,,c7dda8c750c0885ab90112342b3c51fd0299628f35bb3f5f30d07236bd92c8ff,c7dda8c750c0885ab90112342b3c51fd0299628f35bb3f5f30d07236bd92c8ff
191,paper-page,review,preserve,review,,,,1028fd58599dd3a572b6701387227503f376db2039d588fa127162ecd62310a2,1028fd58599dd3a572b6701387227503f376db2039d588fa127162ecd62310a2
192,paper-page,review,preserve,review,,,,8f183675e9acf35e1b6071b050c45f836515674d50ea5167059d34ebb66d9ac1,8f183675e9acf35e1b6071b050c45f836515674d50ea5167059d34ebb66d9ac1
193,paper-page,review,preserve,review,,,,c6e6f63c25987830cf85f69a1aad3064040ee5a809c61eae594ea7f7a3345fb7,c6e6f63c25987830cf85f69a1aad3064040ee5a809c61eae594ea7f7a3345fb7
194,paper-page,preserve,preserve,preserve,,,,a5804071cda1a7febfb612761c48a41520331af17e46818773a73145daaa3f64,a5804071cda1a7febfb612761c48a41520331af17e46818773a73145daaa3f64
195,paper-page,review,preserve,review,,,,1571db49ba316425a658f2b1c63bafdd1b6dd3a65f59220a814140a12b5d79e3,1571db49ba316425a658f2b1c63bafdd1b6dd3a65f59220a814140a12b5d79e3
196,paper-page,review,preserve,review,,,,09b726638de70ab9d7185485b79c203522a3782b95866a079cf52db5eed1016e,09b726638de70ab9d7185485b79c203522a3782b95866a079cf52db5eed1016e
198,paper-page,preserve,preserve,preserve,,,,971ef00746ae641d73665ba9c5c92f0d3a846e6f8a5f6f11f2f561e3060ef168,971ef00746ae641d73665ba9c5c92f0d3a846e6f8a5f6f11f2f561e3060ef168
199,paper-page,correction-candidate,apply,review,True,0.535718,0.999768,b3fa3b4e06ed4ceda5c1ac49deb25430e0dc6507f1a6af703dcb4d68e1ead563,584267e65d49a23292d851be963efd639ede9a7cda4a8fd3920da702f73f83c4
200,paper-page,review,preserve,review,,,,786addb689283f30991abbca73eaf83668a0fb1f1d07758059d7eb56a39b55c9,786addb689283f30991abbca73eaf83668a0fb1f1d07758059d7eb56a39b55c9
201,paper-page,review,preserve,review,,,,c8fb38f16a5d7010db30d9eafce46ad87cec37ed37263577cef3c3b9878871a1,c8fb38f16a5d7010db30d9eafce46ad87cec37ed37263577cef3c3b9878871a1
202,paper-page,preserve,preserve,preserve,,,,077c97e5eaeeed76ce155bc83f6f0dc5773fd07318ce37ae6bd9177d6db070dd,077c97e5eaeeed76ce155bc83f6f0dc5773fd07318ce37ae6bd9177d6db070dd
203,paper-page,review,preserve,review,,,,5900418b530595543173f71a6ab2e5373bcf143ec5eb008bbec7493226c6ee3a,5900418b530595543173f71a6ab2e5373bcf143ec5eb008bbec7493226c6ee3a
204,paper-page,correction-candidate,apply,review,True,0.45834,0.999743,27c139438be65fdd13d8bdd9efdb2e7c87848a278b88a55582c04f006754cef2,8965ecf5b6ccb283b449793af9aa8b1282d47fdc25754ed20a5f21696519eb8c
205,paper-page,review,preserve,review,,,,50c91d5f41d5947607f9ac6078f593330ef0e407d29272bdbe1d2f22d1f39ce2,50c91d5f41d5947607f9ac6078f593330ef0e407d29272bdbe1d2f22d1f39ce2
206,paper-page,review,preserve,review,,,,802bdc6010b62f8b400e6c047f2f3c90c0817d6a94cf61e40276f9c8a6ba4f88,802bdc6010b62f8b400e6c047f2f3c90c0817d6a94cf61e40276f9c8a6ba4f88
207,paper-page,review,preserve,review,,,,d34505605bba50c25db24ee48822e11a0bd1b860e14ec27c4c32b945347c0949,d34505605bba50c25db24ee48822e11a0bd1b860e14ec27c4c32b945347c0949
208,paper-page,review,preserve,review,,,,db8d79c731b7c0904b5e87f358cccd0b5566f941c7c78943c9a73a5f398ced7d,db8d79c731b7c0904b5e87f358cccd0b5566f941c7c78943c9a73a5f398ced7d
209,paper-page,review,preserve,review,,,,cd53b84f9617d9e665ce79d10496706fbc7c5275275ff0f1c78f79946424a896,cd53b84f9617d9e665ce79d10496706fbc7c5275275ff0f1c78f79946424a896
210,paper-page,review,preserve,review,,,,eebe3053b97f21983bc1dd85ae7fafa86ca99042df8729ea3f8156a5d215ca6f,eebe3053b97f21983bc1dd85ae7fafa86ca99042df8729ea3f8156a5d215ca6f
211,paper-page,review,preserve,review,,,,66c89128a0b2f21df0d67c4fbd4dc9236dddb1f2f600ae892a8da361a948c0cf,66c89128a0b2f21df0d67c4fbd4dc9236dddb1f2f600ae892a8da361a948c0cf
212,paper-page,review,preserve,review,,,,310663c06db84b7c7d6fd7083fe768cfe6091db3c0ff6fb66ebbcbebaa59729b,310663c06db84b7c7d6fd7083fe768cfe6091db3c0ff6fb66ebbcbebaa59729b
213,paper-page,review,preserve,review,,,,198868a3a41ea70253dd021b5612bab02e87ce3adbe832f313b7672680757ea1,198868a3a41ea70253dd021b5612bab02e87ce3adbe832f313b7672680757ea1
214,paper-page,review,preserve,review,,,,4c63a424d13adb9a2d3886fad53c752cae15b61ad5952b110ca290c42c80282a,4c63a424d13adb9a2d3886fad53c752cae15b61ad5952b110ca290c42c80282a
215,paper-page,review,preserve,review,,,,7b7e3fb22a27bb2ab946c564ff3bf4e78d371a5907da26fd7daa1c553e1f424a,7b7e3fb22a27bb2ab946c564ff3bf4e78d371a5907da26fd7daa1c553e1f424a
216,paper-page,review,preserve,review,,,,c55a96a7ae7ab57cbfd509d8adcbeee34cf8506373bae632dd814996ed7730c4,c55a96a7ae7ab57cbfd509d8adcbeee34cf8506373bae632dd814996ed7730c4
217,paper-page,review,preserve,review,,,,a44a07afee0ae7e4d608ab55df4f8b7839a7793d1dae49bcaf0234e3302e23dc,a44a07afee0ae7e4d608ab55df4f8b7839a7793d1dae49bcaf0234e3302e23dc
218,paper-page,review,preserve,review,,,,d00b3ced899fcd2724c078d5daed4830d4b28042b755a3c1f043825af9c908ef,d00b3ced899fcd2724c078d5daed4830d4b28042b755a3c1f043825af9c908ef
219,paper-page,review,preserve,review,,,,7e4b950c3f30f6992621b21e38d4fac5f560537b0c3e54766e47ce9e99f1c981,7e4b950c3f30f6992621b21e38d4fac5f560537b0c3e54766e47ce9e99f1c981
220,paper-page,review,preserve,review,,,,f76c18973429ae2f1085debf95be0f92be0eb5f7e86ae5070904fe2fdf9d22ae,f76c18973429ae2f1085debf95be0f92be0eb5f7e86ae5070904fe2fdf9d22ae
221,paper-page,review,preserve,review,,,,93752a9484d965d2bea7ec6c0a99def0b9c206966b57fdcd43e6317bb018a0ae,93752a9484d965d2bea7ec6c0a99def0b9c206966b57fdcd43e6317bb018a0ae
222,paper-page,correction-candidate,apply,review,True,0.545448,0.999776,1110860b4da1debc6eef9c8f7e5a309237c652744e966c27fcefb8aec11d167d,9b97270448efa0bc229cff4d4cee0ced9bd2fa0e33c58025aa6ef5e11a35dcaf
223,paper-page,preserve,preserve,preserve,,,,cc33b0ee8b574d4607d30d5e4a96361fd02578dc508b6e3eb903d5a62e2d94f3,cc33b0ee8b574d4607d30d5e4a96361fd02578dc508b6e3eb903d5a62e2d94f3
224,paper-page,review,preserve,review,,,,d515206183331411fc6db8d006ca225ac113dd7fd325ec0e05f0ab2be01f1860,d515206183331411fc6db8d006ca225ac113dd7fd325ec0e05f0ab2be01f1860
225,paper-page,review,preserve,review,,,,38d8c82ff091bf96ac764e74cb0519929ea8f0d189e25f27dda48b8082ab022f,38d8c82ff091bf96ac764e74cb0519929ea8f0d189e25f27dda48b8082ab022f
226,paper-page,review,preserve,review,,,,b16870f5d435f90b708537c6101b75d90178896e70dd1455e09a9c57f919c50b,b16870f5d435f90b708537c6101b75d90178896e70dd1455e09a9c57f919c50b
227,paper-page,preserve,preserve,preserve,,,,83b69d379a0154eb954db56b1e90172422e4e963ba081a89c384bdb3e4c5be09,83b69d379a0154eb954db56b1e90172422e4e963ba081a89c384bdb3e4c5be09
228,paper-page,review,preserve,review,,,,1da7e75da57fd48f69df8254d6e4065b832d20c334ae7f0adfc601432e1ab187,1da7e75da57fd48f69df8254d6e4065b832d20c334ae7f0adfc601432e1ab187
229,paper-page,review,preserve,review,,,,21b72a5bb27dd88225b61eda6f441faa6354028240a7d8a10deda0db8b871fc6,21b72a5bb27dd88225b61eda6f441faa6354028240a7d8a10deda0db8b871fc6
230,paper-page,review,preserve,review,,,,0dd4aadeacd5af054604a5f8b3005819b2eb199d7e656cdddc2026a8d4dd92ea,0dd4aadeacd5af054604a5f8b3005819b2eb199d7e656cdddc2026a8d4dd92ea
231,paper-page,review,preserve,review,,,,e3539e23a6b25bc4d21f85c32c1399a0dc9592cd7cb3ea40a42c56ca24a8ef54,e3539e23a6b25bc4d21f85c32c1399a0dc9592cd7cb3ea40a42c56ca24a8ef54
232,paper-page,review,preserve,review,,,,3e3ae3e309b550653fa76ecb3556a30292b657af3d313ecc967854e31e9404e0,3e3ae3e309b550653fa76ecb3556a30292b657af3d313ecc967854e31e9404e0
233,paper-page,preserve,preserve,preserve,,,,9f69e3a18c0625cc2fb29c62d5be684c276837d46587fbadef6c6b40e3a2b0cd,9f69e3a18c0625cc2fb29c62d5be684c276837d46587fbadef6c6b40e3a2b0cd
234,paper-page,preserve,preserve,preserve,,,,5696d197b04784b21526f9513906e568ac5c5a36cca68f47ad6071a70bfe7390,5696d197b04784b21526f9513906e568ac5c5a36cca68f47ad6071a70bfe7390
235,paper-page,preserve,preserve,preserve,,,,ab950a6a8be0337bbea17d47e62bdbc286e35719df07fb72cf8cce2b9d7951e6,ab950a6a8be0337bbea17d47e62bdbc286e35719df07fb72cf8cce2b9d7951e6
236,paper-page,preserve,preserve,preserve,,,,d5cfdc0ce2d1e21bd8b2fa54f47e018feaa2dd40473d063090220fe22b74cb45,d5cfdc0ce2d1e21bd8b2fa54f47e018feaa2dd40473d063090220fe22b74cb45
237,paper-page,preserve,preserve,preserve,,,,0c18bace5570ec6d37b84c3da92deeca0660fcb2400878a390d1b59a7b91ec7c,0c18bace5570ec6d37b84c3da92deeca0660fcb2400878a390d1b59a7b91ec7c
238,paper-page,preserve,preserve,preserve,,,,78db78f9a6f62558ad3f6ac8fa4bf5c1020f67338d063b1277943ccb198d7387,78db78f9a6f62558ad3f6ac8fa4bf5c1020f67338d063b1277943ccb198d7387
239,paper-page,preserve,preserve,preserve,,,,ac5ac98e4814d24d5ba9d77626ad1985c1ad53ce23f7ee442ec781af86afb6a1,ac5ac98e4814d24d5ba9d77626ad1985c1ad53ce23f7ee442ec781af86afb6a1
240,paper-page,review,preserve,review,,,,ffafe1bafe30d0172b3f2097a6cdc6cd710c6dd285632615de43b46d06e5864c,ffafe1bafe30d0172b3f2097a6cdc6cd710c6dd285632615de43b46d06e5864c
241,paper-page,preserve,preserve,preserve,,,,57d5b9bd9e09c92ff51e3cc69497a0f57402babe52a29e2b7f25e18f32e310f4,57d5b9bd9e09c92ff51e3cc69497a0f57402babe52a29e2b7f25e18f32e310f4
242,paper-page,review,preserve,review,,,,54fe44c11e9d1346bc03eb5777c9bef0902f0c0bc3bb66d5f66df86cab741ca3,54fe44c11e9d1346bc03eb5777c9bef0902f0c0bc3bb66d5f66df86cab741ca3
243,paper-page,correction-candidate,apply,review,True,0.47827,0.999814,0768a3ae78089311ad5921662777beafb2ee7a1bd498cc9a0e282343e91158b6,8de3ebd1e7458c5b61e1b7637114e92d6bbe83a25b28a19f86e33b4f40147cb2
244,paper-page,review,preserve,review,,,,64cc27f768f5f68589c6709c51439d357e13ae6d9f5bf0c8dff0e3fdaf4836e9,64cc27f768f5f68589c6709c51439d357e13ae6d9f5bf0c8dff0e3fdaf4836e9
245,paper-page,review,preserve,review,,,,158b49c6bcf49b0c9f2cbf10b3626a1f2b00637babbdf9e3943dba2babaeba3c,158b49c6bcf49b0c9f2cbf10b3626a1f2b00637babbdf9e3943dba2babaeba3c
246,paper-page,preserve,preserve,preserve,,,,73426387e716f65cb885797c4f2152050c7e1b786f5a3083e55ab7dda1a13edd,73426387e716f65cb885797c4f2152050c7e1b786f5a3083e55ab7dda1a13edd
247,paper-page,preserve,preserve,preserve,,,,6d788f96314dbfb0e7aae71b29fe4dc65400b5aa50dd949bd53521f7b0c65ca2,6d788f96314dbfb0e7aae71b29fe4dc65400b5aa50dd949bd53521f7b0c65ca2
248,paper-page,preserve,preserve,preserve,,,,e787d37250755437bc00c35f83250c5a66ad433d2c1d40cfd2cb46cf406d9c86,e787d37250755437bc00c35f83250c5a66ad433d2c1d40cfd2cb46cf406d9c86
249,paper-page,review,preserve,review,,,,fd14d796d23ee45eb2b4c0de7e4e306b60b9772367dc6f0259223660a0e14c1b,fd14d796d23ee45eb2b4c0de7e4e306b60b9772367dc6f0259223660a0e14c1b
250,paper-page,review,preserve,review,,,,f73b66a130f0bce20ba03e0089f88912f1efb7a7f7c8f99fb09b98e4ce1aa9f8,f73b66a130f0bce20ba03e0089f88912f1efb7a7f7c8f99fb09b98e4ce1aa9f8
251,paper-page,review,preserve,review,,,,1eb89d2ca4933867392a33cbcf80d756b13bdf11b27cad2deee499a09122d692,1eb89d2ca4933867392a33cbcf80d756b13bdf11b27cad2deee499a09122d692
252,paper-page,review,preserve,review,,,,29d8445987337936c0fa4b3e468dee5d69c18a03d1ce616501905a578eb766ae,29d8445987337936c0fa4b3e468dee5d69c18a03d1ce616501905a578eb766ae
253,paper-page,preserve,preserve,preserve,,,,3af074da12414c33975b1447e82334955e383e0e302d8837374fddc9cb64a88f,3af074da12414c33975b1447e82334955e383e0e302d8837374fddc9cb64a88f
254,paper-page,review,preserve,review,,,,3fca39cc367e09869b1b5d6bf40aab0c21fcce265dd9e2ea190aeef7d4000a63,3fca39cc367e09869b1b5d6bf40aab0c21fcce265dd9e2ea190aeef7d4000a63
255,paper-page,review,preserve,review,,,,4bd73e135695d7d0683f8d0040859508aa420f488a6f81255b899e6a36d2890b,4bd73e135695d7d0683f8d0040859508aa420f488a6f81255b899e6a36d2890b
256,paper-page,preserve,preserve,preserve,,,,deb2b1649b161089cb9bd0c7ef2b4de1852f2b175c926367254e5740c61ca10a,deb2b1649b161089cb9bd0c7ef2b4de1852f2b175c926367254e5740c61ca10a
257,paper-page,preserve,preserve,preserve,,,,25749dc76e05b3fe8f9492dddda43afb26f5882e105c28c9f5464a33859b7400,25749dc76e05b3fe8f9492dddda43afb26f5882e105c28c9f5464a33859b7400
258,paper-page,review,preserve,review,,,,349fb10af64fd29e6ddb7d4d99008d7a24d2a3397f5559057c597b7572bd6578,349fb10af64fd29e6ddb7d4d99008d7a24d2a3397f5559057c597b7572bd6578
259,paper-page,preserve,preserve,preserve,,,,15a52a3378b2025eb61069d84268a6891cb754bf3df270f00b8b7fa5798c607a,15a52a3378b2025eb61069d84268a6891cb754bf3df270f00b8b7fa5798c607a
260,paper-page,preserve,preserve,preserve,,,,8988e722193e1985c983c68e34fd901f876aa2e25d5a3b43c605122fd888e086,8988e722193e1985c983c68e34fd901f876aa2e25d5a3b43c605122fd888e086
261,paper-page,preserve,preserve,preserve,,,,673090f8c6c356862439ce20bd9190bf06d53eb3af308a4fe5422d08e2e7f824,673090f8c6c356862439ce20bd9190bf06d53eb3af308a4fe5422d08e2e7f824
262,paper-page,preserve,preserve,preserve,,,,2770346aedf6ab76740bd4cb1f516d2dd9a1a0cb1a1c0475d85888cf41e99265,2770346aedf6ab76740bd4cb1f516d2dd9a1a0cb1a1c0475d85888cf41e99265
263,paper-page,review,preserve,review,,,,4434d2e683858770c4ae9abc98d18419f8724ca70af6e87f76b8bd66be78776c,4434d2e683858770c4ae9abc98d18419f8724ca70af6e87f76b8bd66be78776c
264,paper-page,preserve,preserve,preserve,,,,f6e0ab270c3422dbebb5a15421c356edbf5c6f7f5c880016213431905895bf85,f6e0ab270c3422dbebb5a15421c356edbf5c6f7f5c880016213431905895bf85
